dataset	spec	name	formula	ionization	instrument	smiles	inchikey	precursor	collision_energies
nist2020	nist_1419053	2-Pyrrolidinone, 5-[(3S)-3-hydroxy-4-phenyl-1-buten-1-yl]-1-[6-(2H-tetrazol-5-yl)hexyl]-, (5R)-	C21H29N5O2	[M-H2O+H]+	Orbitrap	O=C1CCC(/C=C/C(O)Cc2ccccc2)N1CCCCCCc1nnn[nH]1	JWYPJSNXPZTEHL-ACCUITESSA-N	366.2288	['14', '18', '21', '25', '29', '32', '36', '43', '54', '65', '80', '95', '117']
nist2020	nist_1421643	Thaxtomin A	C22H22N4O6	[M-H2O+H]+	Orbitrap	CN1C(=O)[C@](O)(Cc2cccc(O)c2)N(C)C(=O)[C@@H]1Cc1c[nH]c2cccc([N+](=O)[O-])c12	QRDNJYNIEGRRKV-PGRDOPGGSA-N	421.1506	['12', '16', '21', '25', '29', '33', '37', '42', '50', '63', '75']
nist2020	nist_1426091	Nelfinavir	C32H45N3O4S	[M+H]+	Orbitrap	Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C	QAGYKUNXZHXKMR-HKWSIXNMSA-N	568.3203	['22', '28', '34', '39', '45', '51', '56', '68', '85', '102', '125', '147', '181']
nist2020	nist_1433115	t-Butyldimethylsilyl-Corey lactone aldehyde	C14H24O4Si	[M-H2O+H]+	Orbitrap	CC(C)(C)[Si](C)(C)O[C@@H]1C[C@@H]2OC(=O)C[C@@H]2[C@H]1C=O	CLCQNBJFWQERSS-WISYIIOYSA-N	267.1411	['10', '13', '16', '18', '21', '24', '26']
nist2020	nist_1438010	Zoniporide	C17H16N6O	[M+H]+	Orbitrap	N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1	GDXBRVCQGGKXJY-UHFFFAOYSA-N	321.1458	['9', '11', '12', '14', '16', '17', '19', '22', '25', '28', '32', '38', '48', '57', '70', '83', '102']
nist2020	nist_1444059	Bisdemethoxycurcumin	C19H16O4	[M+Cl]-	Orbitrap	O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)cc1	PREBVFJICNPEKM-YDWXAUTNSA-N	343.0743	['17', '20', '24', '30', '37', '44', '51', '58', '65', '75', '85', '96', '109']
nist2020	nist_1449699	Synigrin	C10H17NO9S2	[M+K]+	Orbitrap	C=CC/C(=N\OS(=O)(=O)O)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	PHZOWSSBXJXFOR-PTGZALFTSA-N	397.9976	['21', '23', '25', '27', '28', '31', '32', '35', '39', '42']
nist2020	nist_1455707	13-Acetyl-9-dihydrobaccatin III	C33H42O12	[M-H2O+H]+	Orbitrap	CC(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)[C@@H](O)[C@H](OC(C)=O)C(=C1C)C2(C)C	WPPPFZJNKLMYBW-FAEUQDRCSA-N	613.2643	['12', '18', '24', '30', '36', '42', '49', '55', '61', '73', '91', '110', '134', '159', '196']
nist2020	nist_1459246	Octamethylpyrophosphoramide	C8H24N4O3P2	[M+H]+	Orbitrap	CN(C)P(=O)(OP(=O)(N(C)C)N(C)C)N(C)C	SZKKRCSOSQAJDE-UHFFFAOYSA-N	287.1396	['5', '8', '11', '14', '17', '20', '22', '25', '28', '34', '43', '51', '63', '74', '91']
nist2020	nist_1462621	p-Fluorofentanyl	C22H27FN2O	[M+H]+	Orbitrap	CCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1	KXUBAVLIJFTASZ-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist2020	nist_1464102	4,4'-Methylenediphenol	C13H12O2	[M-H]-	Orbitrap	Oc1ccc(Cc2ccc(O)cc2)cc1	PXKLMJQFEQBVLD-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist2020	nist_1471298	2,4-Dimethoxybenzoic acid	C9H10O4	[M-H2O+H]+	Orbitrap	COc1ccc(C(=O)O)c(OC)c1	GPVDHNVGGIAOQT-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist2020	nist_1472115	cis-Aconitic acid	C6H6O6	[M-H2O+H]+	Orbitrap	O=C(O)/C=C(/CC(=O)O)C(=O)O	GTZCVFVGUGFEME-IWQZZHSRSA-N	157.0131	['0', '1', '3', '4', '6', '7', '9', '10', '12', '14', '15', '18', '23', '28', '34']
nist2020	nist_1479540	Tetradecanamide, N-[(1R,2R)-2-hydroxy-1-(hydroxymethyl)-2-(4-nitrophenyl)ethyl]-	C23H38N2O5	[M+H]+	Orbitrap	CCCCCCCCCCCCCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1	XUSDVLHKNBOGJY-UHFFFAOYSA-N	423.2853	['12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110', '135']
nist2020	nist_1479581	Tetradecanamide, N-[(1R,2R)-2-hydroxy-1-(hydroxymethyl)-2-(4-nitrophenyl)ethyl]-	C23H38N2O5	[M-H4O2+H]+	Orbitrap	CCCCCCCCCCCCCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1	XUSDVLHKNBOGJY-UHFFFAOYSA-N	387.2642	['15', '19', '23', '27', '30', '34', '38', '46', '58', '69', '85', '100', '123']
nist2020	nist_1484293	Methanone, [1-(5-fluoropentyl)-6-nitro-1H-indol-3-yl]-1-naphthalenyl-	C24H21FN2O3	[M+H]+	Orbitrap	O=C(c1cccc2ccccc12)c1cn(CCCCCF)c2cc([N+](=O)[O-])ccc12	LNGVQORPSNNMSZ-UHFFFAOYSA-N	405.1609	['20', '24', '28', '32', '36', '40', '48', '60', '72', '89', '105', '129']
nist2020	nist_1492952	N-Acetylsulfapyridine	C13H13N3O3S	[M-H2O+H]+	Orbitrap	CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	CYLYVXPHAQLXFG-UHFFFAOYSA-N	274.0645	['4', '7', '9', '12', '14', '17', '22', '29', '36', '44', '54', '64', '78']
nist2020	nist_1494747	4-(Methylamino)-1-(3-pyridyl)-1-pentanone	C11H16N2O	[M+H]+	Orbitrap	CNCCCCC(=O)c1cccnc1	CABKJAOHYYCHBY-UHFFFAOYSA-N	193.1335	['5', '7', '9', '11', '13', '15', '17', '19', '23', '28', '34', '42', '50', '61']
nist2020	nist_1505072	3.beta.-Hydroxymevastatin	C23H36O7	[M+Na]+	Orbitrap	CC[C@H](C)C(=O)O[C@H]1CC=CC2=C[C@H](O)[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	HIZIJHNJVQOXLO-VDKZLKBHSA-N	447.2353	['22', '26', '31', '35', '40', '44', '53', '80', '98', '116']
nist2020	nist_1505093	3.beta.-Hydroxymevastatin	C23H36O7	[M-H]-	Orbitrap	CC[C@H](C)C(=O)O[C@H]1CC=CC2=C[C@H](O)[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	HIZIJHNJVQOXLO-VDKZLKBHSA-N	423.2388	['10', '12', '14', '16', '19', '21', '25', '31', '38', '46', '55']
nist2020	nist_1507264	Lisinopril (8R,S)-diketopiperazine	C21H29N3O4	[M+Na]+	Orbitrap	NCCCCC1C(=O)N2CCCC2C(=O)N1C(CCc1ccccc1)C(=O)O	FUEMHWCBWYXAOU-UHFFFAOYSA-N	410.205	['28', '32', '36', '41']
nist2020	nist_1507286	Lisinopril (8R,S)-diketopiperazine	C21H29N3O4	[M-H-CO2]-	Orbitrap	NCCCCC1C(=O)N2CCCC2C(=O)N1C(CCc1ccccc1)C(=O)O	FUEMHWCBWYXAOU-UHFFFAOYSA-N	342.2187	['15', '17', '20', '25', '30', '37', '44']
nist2020	nist_1508500	4-(Methylnitrosamino)-1-(3-pyridyl)-1-butanone N-.beta.-D-Glucuronide	C16H21N3O8	[M+H]+	Orbitrap	CN(CCCC(=O)c1ccc[n+](C2OC(C(=O)[O-])C(O)C(O)C2O)c1)N=O	OCZWZVHMLRFHQX-UHFFFAOYSA-N	384.1401	['7', '11', '15', '19', '23', '26', '30', '34', '38', '46', '57', '69', '84', '99']
nist2020	nist_1509035	N-[[7-(Aminosulfonyl)-6-chloro-2,3-dihydro-1,1-dioxo-4H-1,2,4-benzothiadiazin-4-yl]methyl]-6-chloro-3,4-dihydro-1,1-dioxo-2H-1,2,4-benzothiadiazine-7-sulfonamide	C15H16Cl2N6O8S4	[M+H3N+H]+	Orbitrap	NS(=O)(=O)c1cc2c(cc1Cl)N(CNS(=O)(=O)c1cc3c(cc1Cl)NCNS3(=O)=O)CNS2(=O)=O	ARZJHXODDVTRLY-UHFFFAOYSA-N	623.9628	['6', '12', '18', '24', '31', '37', '43', '49', '56', '62', '74', '93', '112', '137']
nist2020	nist_1514392	Propylthiouracil N-.beta.-D-glucuronide	C13H18N2O7S	[M-H]-	Orbitrap	CCCc1cc(=O)[nH]c(=S)n1[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O	FRRSJAKAIDIIKX-QUARPLMYSA-N	345.0762	['3', '5', '6', '8', '10', '12', '13', '15', '17', '20', '25', '31', '37', '44', '55']
nist2020	nist_1515316	all-trans-Retinoic acid methyl ester	C21H30O2	[M+H]+	Orbitrap	COC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C	SREQLAJQLXPNMC-DXYSAURFSA-N	315.2319	['12', '15', '18', '22', '25', '28', '31', '37', '47', '56', '69', '81', '100']
nist2020	nist_1516363	3.beta.,5.beta.-Tetrahydrocortisone	C21H32O5	[M-H2O+H]+	Orbitrap	CC12CCC(O)CC1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO	SYGWGHVTLUBCEM-UHFFFAOYSA-N	347.2217	['13', '17', '20', '24', '27', '31', '34', '41', '52', '62', '76', '90', '111']
nist2020	nist_1516465	2-(1',2',3',4'-Tetrahydroxybutyl)quinoxaline	C12H14N2O4	[M-H2O+H]+	Orbitrap	OCC(O)C(O)C(O)c1cnc2ccccc2n1	JNOHSLKLTQNYAD-UHFFFAOYSA-N	233.0921	['10', '12', '14', '16', '18', '20', '25', '31', '37', '46', '54', '67']
nist2020	nist_1516483	2-(1',2',3',4'-Tetrahydroxybutyl)quinoxaline	C12H14N2O4	[M-H4O2+H]+	Orbitrap	OCC(O)C(O)C(O)c1cnc2ccccc2n1	JNOHSLKLTQNYAD-UHFFFAOYSA-N	215.0815	['13', '15', '17', '19', '23', '29', '34', '42', '50', '61']
nist2020	nist_1518038	Psoromic acid	C18H14O8	[M+H]+	Orbitrap	COc1cc(C(=O)O)c2c(c1C)OC(=O)c1c(C)cc(O)c(C=O)c1O2	FUCWJKJZOHOLEO-UHFFFAOYSA-N	359.0761	['7', '10', '14', '17', '21', '25', '28', '32', '35', '43', '53', '64', '78', '93', '114']
nist2020	nist_1529734	2-Oleoyl-1-palmitoyl-sn-glycero-3-phosphocholine	C42H82NO8P	[M+Cl]-	Orbitrap	CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	WTJKGGKOPKCXLL-VYOBOKEXSA-N	794.5472	['15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '127']
nist2020	nist_1530839	Nitrofen	C12H7Cl2NO3	[M+H]+	Orbitrap	O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1	XITQUSLLOSKDTB-UHFFFAOYSA-N	283.9876	['11', '14', '17', '19', '22', '25', '28', '34', '42', '51', '62', '73', '90']
nist2020	nist_1537308	D-Psicose	C6H12O6	[M+Cl]-	Orbitrap	O=C(CO)[C@H](O)[C@H](O)[C@H](O)CO	BJHIKXHVCXFQLS-PUFIMZNGSA-N	215.0328	['5', '6', '7', '8', '9', '10', '12', '16', '19', '23', '27']
nist2020	nist_1539696	Diclosulam	C13H10Cl2FN5O3S	[M+H]+	Orbitrap	CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12	QNXAVFXEJCPCJO-UHFFFAOYSA-N	405.9938	['10', '12', '14', '16', '18', '20', '21', '25', '29', '32', '36', '54', '65', '80', '95', '116']
nist2020	nist_1541749	D-Turanose	C12H22O11	[M-H-H2O]-	Orbitrap	O=C(CO)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CO	RULSWEULPANCDV-PIXUTMIVSA-N	323.0984	['12', '16', '19', '22', '29', '35', '42', '48', '54', '61', '71']
nist2020	nist_1547487	Flumiclorac-pentyl	C21H23ClFNO5	[M+H]+	Orbitrap	CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl	IRECWLYBCAZIJM-UHFFFAOYSA-N	424.1322	['1', '4', '8', '12', '16', '21', '25', '29', '33', '38', '42', '50', '63', '76', '93', '110']
nist2020	nist_1549332	Ametoctradin	C15H25N5	[M+H]+	Orbitrap	CCCCCCCCc1c(CC)nc2ncnn2c1N	GGKQIOFASHYUJZ-UHFFFAOYSA-N	276.2183	['27', '33', '41', '49', '60', '71', '88']
nist2020	nist_1555405	Carboxin	C12H13NO2S	[M+H]+	Orbitrap	CC1=C(C(=O)Nc2ccccc2)SCCO1	GYSSRZJIHXQEHQ-UHFFFAOYSA-N	236.074	['7', '9', '11', '14', '16', '18', '21', '23', '28', '35', '42', '51', '61', '75']
nist2020	nist_1558575	3-Aminosalicylic acid	C7H7NO3	[M+H]+	Orbitrap	Nc1cccc(C(=O)O)c1O	IQGMRVWUTCYCST-UHFFFAOYSA-N	154.0499	['0', '1', '3', '4', '6', '7', '9', '10', '12', '13', '15', '18', '23', '27', '33', '40', '49']
nist2020	nist_1561999	Butralin	C14H21N3O4	[M+H]+	Orbitrap	CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]	SPNQRCTZKIBOAX-UHFFFAOYSA-N	296.1605	['5', '8', '11', '14', '17', '20', '23', '26', '29', '35', '44', '53', '65', '77', '94']
nist2020	nist_1562981	4-tert-Butylphenol	C10H14O	[M-H]-	Orbitrap	CC(C)(C)c1ccc(O)cc1	QHPQWRBYOIRBIT-UHFFFAOYSA-N	149.0972	['19', '22', '25', '28', '32', '37', '41', '47']
nist2020	nist_1563889	4-Methoxybutyrylfentanyl	C24H32N2O2	[M+Na]+	Orbitrap	CCCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1	FNVSEQCPMXWQKG-UHFFFAOYSA-N	403.2356	['28', '32', '36', '40', '48', '60', '72', '88']
nist2020	nist_1565017	D-(+)-Cellobiose	C12H22O11	[M+Na]+	Orbitrap	OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	GUBGYTABKSRVRQ-QRZGKKJRSA-N	365.1054	['32', '36']
nist2020	nist_1604627	Quinolin-6-ol	C9H7NO	[M+H]+	Orbitrap	Oc1ccc2ncccc2c1	OVYWMEWYEJLIER-UHFFFAOYSA-N	146.06	['21', '26', '32', '37', '46']
nist2020	nist_1604639	Quinolin-6-ol	C9H7NO	[M-H]-	Orbitrap	Oc1ccc2ncccc2c1	OVYWMEWYEJLIER-UHFFFAOYSA-N	144.0455	['21', '24', '27', '31', '36', '40', '46']
nist2020	nist_1605657	Ethyl 8-fluoro-4-hydroxyquinoline-3-carboxylate	C12H10FNO3	[M-H]-	Orbitrap	CCOC(=O)c1cnc2c(F)cccc2c1O	MPUYCZQHTGRPNE-UHFFFAOYSA-N	234.0572	['14', '16', '21', '25', '30', '35', '39', '44', '51', '58', '65', '74']
nist2020	nist_1610826	Penthiopyrad	C16H20F3N3OS	[M+H]+	Orbitrap	CC(C)CC(C)c1sccc1NC(=O)c1cn(C)nc1C(F)(F)F	PFFIDZXUXFLSSR-UHFFFAOYSA-N	360.1352	['7', '10', '14', '18', '21', '25', '28', '32', '36', '43', '54', '64', '79', '93', '115']
nist2020	nist_1623486	2Z-Eicosenoic acid	C20H38O2	[M+H]+	Orbitrap	CCCCCCCCCCCCCCCCC/C=C\C(=O)O	FIKTURVKRGQNQD-HNENSFHCSA-N	311.2945	['12', '15', '18', '21', '24', '28', '31', '37', '46', '56', '68']
nist2020	nist_1626562	Glycyl-L-norleucine	C8H16N2O3	[M+H]+	Orbitrap	CCCCC(NC(=O)CN)C(=O)O	XVUIZOUTLADVIH-UHFFFAOYSA-N	189.1234	['3', '5', '7', '9', '11', '13', '15', '17', '18', '22', '28', '41']
nist2020	nist_1635334	Asn-Ser	C7H13N3O5	[M-H]-	Orbitrap	NC(=O)CC(N)C(=O)NC(CO)C(=O)O	SONUFGRSSMFHFN-UHFFFAOYSA-N	218.0782	['5', '7', '9', '10', '13', '16', '19', '23', '28']
nist2020	nist_1639183	Met-Ile	C11H22N2O3S	[M-H]-	Orbitrap	CCC(C)C(NC(=O)C(N)CCSC)C(=O)O	OGGRSJFVXREKOR-UHFFFAOYSA-N	261.1278	['15', '19', '23', '28', '33', '41']
nist2020	nist_1640765	Gln-Glu	C10H17N3O6	[M+H]+	Orbitrap	NC(=O)CCC(N)C(=O)NC(CCC(=O)O)C(=O)O	OWOFCNWTMWOOJJ-UHFFFAOYSA-N	276.119	['2', '5', '8', '11', '13', '16', '19', '22', '24', '27', '33', '41', '49', '60', '71']
nist2020	nist_1654680	(3,4-Dimethoxyphenyl)acetonitrile	C10H11NO2	[M+H]+	Orbitrap	COc1ccc(CC#N)cc1OC	ASLSUMISAQDOOB-UHFFFAOYSA-N	178.0863	['1', '3', '5', '8', '10', '12', '14', '16', '17', '21', '26', '32', '39', '46', '56']
nist2020	nist_1661893	3,4-(Methylenedioxy)cinnamic acid	C10H8O4	[M+H]+	Orbitrap	O=C(O)/C=C/c1ccc2c(c1)OCO2	QFQYZMGOKIROEC-DUXPYHPUSA-N	193.0495	['0', '1', '3', '5', '7', '9', '11', '13', '15', '17', '19', '23', '28', '34', '42', '50', '61']
nist2020	nist_1663528	N-[1-(4-Nitrobenzoyl)vinyl]acetamide	C11H10N2O4	[M+H]+	Orbitrap	C=C(NC(C)=O)C(=O)c1ccc([N+](=O)[O-])cc1	AVRXZPGGJMSNNQ-UHFFFAOYSA-N	235.0713	['0', '2', '4', '7', '9', '11', '14', '16', '18', '21', '23', '28', '35', '42', '51', '61', '75']
nist2020	nist_1664597	N-(4-Methylphenyl)-N'-2-pyridinylurea	C13H13N3O	[M-H2O+H]+	Orbitrap	Cc1ccc(NC(=O)Nc2ccccn2)cc1	COFCQAJEVHDIQN-UHFFFAOYSA-N	210.1026	['21', '25', '31', '37', '46', '54', '67']
nist2020	nist_1676276	1,2,5,8-Tetrahydroxyanthracene-9,10-dione	C14H8O6	[M-H]-	Orbitrap	O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21	VBHKTXLEJZIDJF-UHFFFAOYSA-N	271.0248	['29', '35', '40', '46', '51', '59', '67', '75', '86']
nist2020	nist_1683525	Withaferin A	C28H38O6	[M-H]-	Orbitrap	CC1=C(CO)C(=O)OC([C@@H](C)C2CC[C@H]3C4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(C)C4CC[C@]23C)C1	DBRXOUCRJQVYJQ-FARQPYALSA-N	469.2596	['18', '23', '28', '32', '42', '51', '61', '70', '79', '89', '103', '117', '131']
nist2020	nist_1683888	3-Piperidinecarboxamide, 1-[3,5-bis(trifluoromethyl)benzoyl]-N-(4-chlorophenyl)-	C21H17ClF6N2O2	[M+Cl]-	Orbitrap	O=C(Nc1ccc(Cl)cc1)C1CCCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1	MOQCFMZWVKQBAP-UHFFFAOYSA-N	513.05768	['25', '30', '35', '46', '56', '66', '76', '87', '97']
nist2020	nist_1685537	2-Hydroxy-3,4-dimethoxybenzoic acid	C9H10O5	[M+Na]+	Orbitrap	COc1ccc(C(=O)O)c(O)c1OC	CJFQIVAOBBTJCI-UHFFFAOYSA-N	221.04204	['2', '4', '6', '8', '11', '13', '15']
nist2020	nist_1685546	2-Hydroxy-3,4-dimethoxybenzoic acid	C9H10O5	[M-H]-	Orbitrap	COc1ccc(C(=O)O)c(O)c1OC	CJFQIVAOBBTJCI-UHFFFAOYSA-N	197.0455	['7', '9', '11', '13', '17', '21', '25', '29', '33', '37', '43', '49', '55', '63']
nist2020	nist_1689814	5-Hydroxy-2-methylpyridine	C6H7NO	[M-H]-	Orbitrap	Cc1ccc(O)cn1	DHLUJPLHLZJUBW-UHFFFAOYSA-N	108.0455	['18', '20', '23', '27', '30', '34']
nist2020	nist_1691147	1-Piperidinecarboxamide, N-3-pyridinyl-4-[[3-[[5-(trifluoromethyl)-2-pyridinyl]oxy]phenyl]methyl]-	C24H23F3N4O2	[M+Cl]-	Orbitrap	O=C(Nc1cccnc1)N1CCC(Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1	NBOJHRYUGLRASX-UHFFFAOYSA-N	491.14671	['34', '44', '54', '63', '73', '83', '93']
nist2020	nist_1693987	Thiosildenafil	C22H30N6O3S2	[M-H]-	Orbitrap	CCCc1nn(C)c2c(=S)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	LJUBVCQVNMLSTQ-UHFFFAOYSA-N	489.1748	['24', '29', '34', '44', '53', '63', '73', '83', '92', '107', '122', '136', '156']
nist2020	nist_1703677	Cefuroxime	C16H16N4O8S	[M-H]-	Orbitrap	CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1	JFPVXVDWJQMJEE-SWWZKJRFSA-N	423.0616	['6', '8', '12', '16', '21', '25', '29']
nist2020	nist_1704355	Prolylalanine	C8H14N2O3	[M+Na]+	Orbitrap	CC(NC(=O)C1CCCN1)C(=O)O	FELJDCNGZFDUNR-UHFFFAOYSA-N	209.08966	['10', '12', '14', '16', '18', '20', '25']
nist2020	nist_1705719	5-(Methylthio)thiophene-2-carboxylic acid	C6H6O2S2	[M-H2O+H]+	Orbitrap	CSc1ccc(C(=O)O)s1	FWFWUSLBIIIIEN-UHFFFAOYSA-N	156.9776	['10', '12', '14', '15', '18', '23', '28', '34', '40', '50']
nist2020	nist_1707694	[4-(2,5-Dimethyl-1H-pyrrol-1-yl)phenyl]acetic acid	C14H15NO2	[M+H]+	Orbitrap	Cc1ccc(C)n1-c1ccc(CC(=O)O)cc1	OJKIUURDWZWFAM-UHFFFAOYSA-N	230.1176	['20', '23', '27', '34', '41', '50', '59', '73']
nist2020	nist_1709739	5-sec-Butyl-1,3,4-thiadiazol-2-amine	C6H11N3S	[M+H]+	Orbitrap	CCC(C)c1nnc(N)s1	ITHBEZPPWOVHKS-UHFFFAOYSA-N	158.0746	['12', '14', '15', '18', '23', '28', '34', '41', '50']
nist2020	nist_1712775	[(2-Bromobenzoyl)amino]acetic acid	C9H8BrNO3	[M+H]+	Orbitrap	O=C(O)CNC(=O)c1ccccc1Br	FVCGQCONGSANIN-UHFFFAOYSA-N	257.976	['2', '4', '5', '6', '7', '9', '10', '12', '15', '30', '38', '46', '56', '67', '82']
nist2020	nist_1713250	2,2'-Dithiodibenzoic acid	C14H10O4S2	[M-H2O+H]+	Orbitrap	O=C(O)c1ccccc1SSc1ccccc1C(=O)O	LBEMXJWGHIEXRA-UHFFFAOYSA-N	288.9988	['5', '8', '11', '14', '17', '20', '23', '26', '28', '34', '43', '52', '63', '75', '92']
nist2020	nist_1716991	4-(2-Isonicotinoylhydrazino)-4-oxobutanoic acid	C10H11N3O4	[M-H-H2O]-	Orbitrap	O=C(O)CCC(=O)NNC(=O)c1ccncc1	WVYWIVZMXIVOBQ-UHFFFAOYSA-N	218.0571	['10', '13', '15', '19', '23', '69']
nist2020	nist_1719183	N-(2-Hydroxyphenyl)thiourea	C7H8N2OS	[M-H]-	Orbitrap	NC(=S)Nc1ccccc1O	VYBCFZXLXJUFPM-UHFFFAOYSA-N	167.0285	['2', '3', '5', '6', '8', '10', '11', '15', '18', '21', '25', '28', '31', '36', '41', '46', '53']
nist2020	nist_1720303	Aceclofenac	C16H13Cl2NO4	[M+H]+	Orbitrap	O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	MNIPYSSQXLZQLJ-UHFFFAOYSA-N	354.0294	['7', '10', '14', '17', '21', '24', '28', '31', '35', '42', '53', '63', '77', '92', '113']
nist2020	nist_1724023	(2-Formyl-4-methoxyphenoxy)acetic acid	C10H10O5	[M+Na]+	Orbitrap	COc1ccc(OCC(=O)O)c(C=O)c1	BTPORJVAKLIAGD-UHFFFAOYSA-N	233.04204	['13', '16', '18', '20', '23']
nist2020	nist_1767139	3-Fluoro-4-hydroxybenzoic acid	C7H5FO3	[M+H]+	Orbitrap	O=C(O)c1ccc(O)c(F)c1	IUSDEKNMCOUBEE-UHFFFAOYSA-N	157.0295	['0']
nist2020	nist_1778699	3-[(4-Chlorobenzyl)thio]-1H-1,2,4-triazol-5-amine	C9H9ClN4S	[M+H]+	Orbitrap	Nc1nc(SCc2ccc(Cl)cc2)n[nH]1	FCBMSTGDFPBEMI-UHFFFAOYSA-N	241.0309	['9', '12', '14', '16', '19', '21', '24', '28', '36', '43', '53', '62', '77']
nist2020	nist_1780871	5,5,5-Trifluoroleucine	C6H10F3NO2	[M-H]-	Orbitrap	CC(CC(N)C(=O)O)C(F)(F)F	XFGVJLGVINCWDP-UHFFFAOYSA-N	184.0591	['9', '11', '12', '16', '20', '23', '27', '31', '34', '40', '46']
nist2020	nist_1782747	6-Hydroxy-2-methylbenzothiazole	C8H7NOS	[M-H]-	Orbitrap	Cc1nc2ccc(O)cc2s1	ROFBPPIQUBJMRO-UHFFFAOYSA-N	164.0176	['18', '21', '24', '27', '31', '36', '41', '45', '52']
nist2020	nist_1783827	6-Bromobenzo[b]thiophene-2-carboxylic acid	C9H5BrO2S	[M-H-CO2]-	Orbitrap	O=C(O)c1cc2ccc(Br)cc2s1	CKBBSFOOIOHLPC-UHFFFAOYSA-N	210.9223	['12', '14', '18', '23', '27', '31', '35']
nist2020	nist_1784326	1,3-Benzothiazol-5-amine	C7H6N2S	[M+H]+	Orbitrap	Nc1ccc2scnc2c1	UJZYHMZRXGNDFB-UHFFFAOYSA-N	151.0324	['18', '22', '27', '33', '39', '48']
nist2020	nist_1784888	5-Chloro-1H-indole-3-carbaldehyde	C9H6ClNO	[M-H]-	Orbitrap	O=Cc1c[nH]c2ccc(Cl)cc12	YXEXOIGXNYITQH-UHFFFAOYSA-N	178.0065	['17', '20', '24', '27', '30', '35', '40', '44', '51']
nist2020	nist_1787275	N-(5-Bromo-6-methyl-2-pyridinyl)acetamide	C8H9BrN2O	[M-H2O+H]+	Orbitrap	CC(=O)Nc1ccc(Br)c(C)n1	LDBWQGWJCPCZIN-UHFFFAOYSA-N	210.9865	['10', '12', '14', '16', '18', '21', '25', '31', '37', '46', '54', '67']
nist2020	nist_1808064	Aspterric acid	C15H22O4	[M+H]+	Orbitrap	CC(C)=C1CC[C@]23CO[C@H](C2)[C@@](O)(C(=O)O)CCC13	IOYVXXQKVQKQIG-ZJPTYJIISA-N	267.1591	['58', '69']
