dataset	spec	name	formula	ionization	instrument	smiles	inchikey	precursor	collision_energies
nist2020	nist_1401420	Piperazine, 1-[(4-bromo-2,5-dimethoxyphenyl)methyl]-	C13H19BrN2O2	[M+H]+	Orbitrap	COc1cc(CN2CCNCC2)c(OC)cc1Br	OHXVYXBOJDDYJS-UHFFFAOYSA-N	315.0703	['12', '15', '18', '22', '25', '28', '31', '37', '47', '56', '69', '81', '100']
nist2020	nist_1401720	Ibudilast	C14H18N2O	[M+H]+	Orbitrap	CC(C)C(=O)c1c(C(C)C)nn2ccccc12	ZJVFLBOZORBYFE-UHFFFAOYSA-N	231.1492	['18', '20', '23', '27', '34', '41', '50', '60', '73']
nist2020	nist_1404494	1,2-Benzenediamine, 4-methyl-N1-(3-phenylpropyl)-	C16H20N2	[M+H]+	Orbitrap	Cc1ccc(NCCCc2ccccc2)c(N)c1	YMFNPBSZFWXMAD-UHFFFAOYSA-N	241.1699	['12', '14', '16', '19', '21', '24', '28', '36', '43', '53', '62', '77']
nist2020	nist_1412521	Benzeneacetonitrile, .alpha.-[amino[(4-aminophenyl)thio]methylene]-2-(trifluoromethyl)-	C16H12F3N3S	[M+H]+	Orbitrap	N#C/C(=C(\N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F	JLOXTZFYJNCPIS-SQFISAMPSA-N	336.0777	['10', '13', '16', '20', '23', '26', '30', '33', '40', '50', '60', '73', '87', '107']
nist2020	nist_1415754	1H-Pyrrole-2,5-dione, 1-[6-[[(17.beta.)-3-methoxyestra-1,3,5(10)-trien-17-yl]amino]hexyl]-	C29H40N2O3	[M+H]+	Orbitrap	COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12	LUFAORPFSVMJIW-ZRJUGLEFSA-N	465.3112	['27', '32', '37', '41', '46', '55', '69', '83', '102', '120', '148']
nist2020	nist_1415890	1-Hexanone, 1-oxazolo[4,5-b]pyridin-2-yl-6-phenyl-	C18H18N2O2	[M+H]+	Orbitrap	O=C(CCCCCc1ccccc1)c1nc2ncccc2o1	VPZHQLPAKFVGKX-UHFFFAOYSA-N	295.1441	['14', '17', '20', '23', '26', '29', '35', '44', '53', '64', '76', '94']
nist2020	nist_1416914	Etifoxine	C17H17ClN2O	[M+H]+	Orbitrap	CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1	IBYCYJFUEJQSMK-UHFFFAOYSA-N	301.1102	['9', '10', '12', '13', '15', '18', '21', '24', '27', '30', '36', '45', '54', '66', '78', '96']
nist2020	nist_1418651	Apafant	C22H22ClN5O2S	[M+H]+	Orbitrap	Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2	JGPJQFOROWSRRS-UHFFFAOYSA-N	456.1255	['24', '27', '28', '31', '32', '36', '41', '49', '61', '73', '90', '106', '131']
nist2020	nist_1422306	Cannabipiperidiethanone	C24H28N2O2	[M+H]+	Orbitrap	COc1ccccc1CC(=O)c1cn(CC2CCCCN2C)c2ccccc12	AJSBNWAHEDVQJT-UHFFFAOYSA-N	377.2224	['15', '18', '22', '26', '30', '33', '37', '45', '56', '67', '82', '98', '120']
nist2020	nist_1422377	Lomeguatrib	C10H8BrN5OS	[M+H]+	Orbitrap	Nc1nc(OCc2cc(Br)cs2)c2[nH]cnc2n1	JUJPKFNFCWJBCX-UHFFFAOYSA-N	325.9706	['8', '11', '14', '17', '20', '23', '26', '29', '35', '44', '52', '64', '76', '93']
nist2020	nist_1423215	Methanone, (1-heptyl-5-phenyl-1H-pyrrol-3-yl)-1-naphthalenyl-	C28H29NO	[M+H]+	Orbitrap	CCCCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1	JDBFNFBWXVCTSA-UHFFFAOYSA-N	396.2322	['11', '15', '19', '23', '27', '31', '35', '39', '47', '59', '71', '87', '103', '126']
nist2020	nist_1426414	DPhe-Pro-Arg-chloromethylketone	C21H31ClN6O3	[M+H]+	Orbitrap	N=C(N)NCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)CCl	KWPACVJPAFGBEQ-UHFFFAOYSA-N	451.2219	['22', '27', '31', '36', '40', '45', '54', '67', '81', '99', '117', '144']
nist2020	nist_1427160	Methanone, [1-(cyclohexylmethyl)-7-methoxy-1H-indol-3-yl](3,4-dimethyl-1-piperazinyl)-	C23H33N3O2	[M+H]+	Orbitrap	COc1cccc2c(C(=O)N3CCN(C)C(C)C3)cn(CC3CCCCC3)c12	ONXJNAIZJKLJGA-UHFFFAOYSA-N	384.2645	['7', '11', '15', '19', '23', '26', '30', '34', '38', '46', '57', '69', '84', '99', '122']
nist2020	nist_1430481	1,9-Pyrazoloanthrone	C14H8N2O	[M+H]+	Orbitrap	O=C1c2ccccc2-c2n[nH]c3cccc1c23	ACPOUJIDANTYHO-UHFFFAOYSA-N	221.0709	['17', '26', '33', '39', '48', '57', '70']
nist2020	nist_1430585	5-Isoquinolinesulfonamide, N-[2-[[3-(4-bromophenyl)-2-propen-1-yl]amino]ethyl]-	C20H20BrN3O2S	[M+H]+	Orbitrap	O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12	ZKZXNDJNWUTGDK-NSCUHMNNSA-N	446.0532	['8', '12', '16', '20', '24', '28', '32', '60', '72', '88', '104', '128']
nist2020	nist_1431271	Carbamic acid, N-methyl-N-[[3-(4-pyridinyl)phenyl]methyl]-, 4'-(aminocarbonyl)[1,1'-biphenyl]-4-yl ester	C27H23N3O3	[M+H]+	Orbitrap	CN(Cc1cccc(-c2ccncc2)c1)C(=O)Oc1ccc(-c2ccc(C(N)=O)cc2)cc1	QTWNORFUQILKJL-UHFFFAOYSA-N	438.1812	['21', '26', '30', '35', '39', '43', '52', '65', '78', '96', '113', '140']
nist2020	nist_1431504	2H-Isoindole-2-acetic acid, 1,3-dihydro-4,5,6,7-tetraiodo-1,3-dioxo-	C10H3I4NO4	[M-H]-	Orbitrap	O=C(O)CN1C(=O)c2c(I)c(I)c(I)c(I)c2C1=O	FLSXICNYHDJIAW-UHFFFAOYSA-N	707.6168	['10', '14', '21', '28']
nist2020	nist_1438033	1-((1-Octanoyl-N'-biotinoyl-1,6-diaminohexane-2R-octanoyl)phosphatidyl)inositol-1-phosphate	C35H63N3O18P2S	[M-H]-	Orbitrap	CCCCCCCC(=O)OC(COC(=O)CCCCCCCNC(=O)CCCCC1SCC2NC(=O)NC21)COP(=O)(O)OC1C(O)C(O)C(OP(=O)(O)O)C(O)C1O	ISABAHOXJQMRQU-UHFFFAOYSA-N	906.323	['36', '45', '54', '63', '81', '99']
nist2020	nist_1442121	5-Isoquinolinesulfonamide, N-[2-(methylamino)ethyl]-	C12H15N3O2S	[M+H]+	Orbitrap	CNCCNS(=O)(=O)c1cccc2cnccc12	PJWUXKNZVMEPPH-UHFFFAOYSA-N	266.0958	['10', '13', '15', '18', '21', '23', '26', '31', '39', '47', '58', '69']
nist2020	nist_1450061	Aristolochic acid II	C16H9NO6	[M-H2O+H]+	Orbitrap	O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1ccccc13)OCO2	MEEXETVZNQYRSP-UHFFFAOYSA-N	294.0397	['14', '17', '20', '23', '26', '29', '35', '44', '52', '64', '76', '94']
nist2020	nist_1456250	2-Hydroxy-2',3'-dichlorobiphenyl	C12H8Cl2O	[M-H]-	Orbitrap	Oc1ccccc1-c1cccc(Cl)c1Cl	UNXWJFQTZXYSHS-UHFFFAOYSA-N	236.9879	['35']
nist2020	nist_1456629	4'-Hydroxy-2,2',3,3',4,5,5'-heptachlorobiphenyl	C12H3Cl7O	[M-H]-	Orbitrap	Oc1c(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl	NMAGXCAAKZMNOI-UHFFFAOYSA-N	406.7931	['32']
nist2020	nist_1459205	Norflurazon	C12H9ClF3N3O	[M+H]+	Orbitrap	CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl	NVGOPFQZYCNLDU-UHFFFAOYSA-N	304.0459	['19', '21', '24', '27', '30', '32', '36', '41', '45', '49', '54', '60', '66', '71', '79', '87']
nist2020	nist_1460272	Dimethachlor	C13H18ClNO2	[M+H]+	Orbitrap	COCCN(C(=O)CCl)c1c(C)cccc1C	SCCDDNKJYDZXMM-UHFFFAOYSA-N	256.1099	['5', '7', '10', '12', '15', '17', '20', '23', '25', '30', '38', '46', '56', '66', '81']
nist2020	nist_1468616	Lariciresinol	C20H24O6	[M-H]-	Orbitrap	COc1cc(C[C@@H]2CO[C@@H](c3ccc(O)c(OC)c3)[C@@H]2CO)ccc1O	MHXCIKYXNYCMHY-SXGZJXTBSA-N	359.15	['10', '14', '17', '21', '25', '32', '39', '46', '53', '61', '68', '79', '89', '100', '114']
nist2020	nist_1479710	Methanone, (4-bromophenyl)[2-fluoro-4-[[6-(methyl-2-propen-1-ylamino)hexyl]oxy]phenyl]-	C23H27BrFNO2	[M+H]+	Orbitrap	C=CCN(C)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1	CMYCCJYVZIMDFU-UHFFFAOYSA-N	448.1282	['28', '32', '36', '40', '48', '60', '72', '88', '104', '129']
nist2020	nist_1480409	Benzothiazole, 2-(3,4-dimethoxyphenyl)-5-fluoro-	C15H12FNO2S	[M+H]+	Orbitrap	COc1ccc(-c2nc3cc(F)ccc3s2)cc1OC	ZRLSVQBGBBYEAZ-UHFFFAOYSA-N	290.0646	['20', '23', '26', '29', '34', '43', '52', '63', '75', '92']
nist2020	nist_1485624	Deltarasin	C40H37N5O	[M+H]+	Orbitrap	c1ccc(Cn2c(-c3ccc(OC[C@H](C4CCNCC4)n4c(-c5ccccc5)nc5ccccc54)cc3)nc3ccccc32)cc1	LTZKEDSUXKTTTC-KXQOOQHDSA-N	604.3071	['24', '30', '36', '42', '48', '54', '60', '72', '90', '108', '132', '157', '193']
nist2020	nist_1492294	(2.beta.,3.alpha.,5.alpha.,16.beta.,17.beta.)-17-Acetoxy-3-hydroxy-2-(4-morpholinyl)-16-(1-pyrrolidinyl)androstane	C29H48N2O4	[M+H]+	Orbitrap	CC(=O)O[C@H]1[C@H](N2CCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@H](N5CCOCC5)C[C@]4(C)[C@H]3CC[C@@]21C	YBZSVMDKHBRYNB-SGLNRHNBSA-N	489.3687	['29', '34', '39', '44', '48', '58', '73', '88', '107', '127', '156']
nist2020	nist_1493855	N-Des-(4,4-difluorocyclohexanecarboxy)-N-carbobenzyloxy-3-tert-butyldimethylsilyloxymethylmaraviroc	C36H53N5O3Si	[M+H]+	Orbitrap	CC(C)c1nnc(CO[Si](C)(C)C(C)(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)OCc1ccccc1)c1ccccc1	IQQIWOROFFKIJZ-OWXMFSIZSA-N	632.399	['12', '18', '25', '31', '37', '44', '50', '56', '63', '75']
nist2020	nist_1501071	Finasteride 2-(2-methylpropanol)amide	C23H36N2O3	[M+H]+	Orbitrap	CC(C)(CO)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	MFUJYZCMHDCXGQ-UHFFFAOYSA-N	389.2799	['11', '15', '19', '23', '27', '31', '35', '38', '46', '58', '70', '85', '101']
nist2020	nist_1502395	Hydroxydehydronifedipine lactone	C16H12N2O6	[M+H]+	Orbitrap	COC(=O)c1c(C)nc2c(c1-c1ccccc1[N+](=O)[O-])C(=O)OC2	NZHFIISQXLFKEF-UHFFFAOYSA-N	329.0768	['19', '23', '26', '29', '32', '39', '49', '59', '72', '85', '105']
nist2020	nist_1506708	Hydroxyvarenicline	C13H13N3O	[M+H]+	Orbitrap	O=c1cnc2cc3c(cc2[nH]1)C1CNCC3C1	GKJIHIDMYKLTHW-UHFFFAOYSA-N	228.1131	['20', '22', '27', '34', '41', '50', '59', '72']
nist2020	nist_1511556	Imidodicarbonimidic diamide, N-(4-chlorophenyl)-N'-[6-[[(cyanoamino)iminomethyl]amino]hexyl]-	C16H24ClN9	[M+H]+	Orbitrap	N#CNC(=N)NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1	DHPRGDRKNYRMPB-UHFFFAOYSA-N	378.1916	['11', '15', '18', '22', '26', '30', '34', '37', '45', '56', '68', '83', '98', '121']
nist2020	nist_1515316	all-trans-Retinoic acid methyl ester	C21H30O2	[M+H]+	Orbitrap	COC(=O)/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C	SREQLAJQLXPNMC-DXYSAURFSA-N	315.2319	['12', '15', '18', '22', '25', '28', '31', '37', '47', '56', '69', '81', '100']
nist2020	nist_1527593	Norlevomepromazine	C18H22N2OS	[M+H]+	Orbitrap	CNC[C@@H](C)CN1c2ccccc2Sc2ccc(OC)cc21	CIDGBRQEYYPJEM-CYBMUJFWSA-N	315.1526	['12', '15', '18', '22', '25', '28', '31', '37', '47', '56', '69', '81', '100']
nist2020	nist_1531801	Clomeprop	C16H15Cl2NO2	[M+H]+	Orbitrap	Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl	BDQWWOHKFDSADC-UHFFFAOYSA-N	324.0553	['9', '12', '16', '19', '22', '25', '29', '32', '38', '48', '58', '71', '84', '103']
nist2020	nist_1532338	Tiadinil	C11H10ClN3OS	[M+H]+	Orbitrap	Cc1ccc(NC(=O)c2snnc2C)cc1Cl	VJQYLJSMBWXGDV-UHFFFAOYSA-N	268.0306	['12', '13', '14', '16', '18', '19', '21', '24', '26', '32', '40', '48', '58', '69', '85']
nist2020	nist_1535553	Monomethyl tetrachloroterephthalate	C9H4Cl4O4	[M+H]+	Orbitrap	COC(=O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl	SXINVWXSZUQKSW-UHFFFAOYSA-N	316.8936	['11', '14', '17', '19', '22', '25', '28', '34']
nist2020	nist_1543903	Proquinazid	C14H17IN2O2	[M+H]+	Orbitrap	CCCOc1nc2ccc(I)cc2c(=O)n1CCC	FLVBXVXXXMLMOX-UHFFFAOYSA-N	373.0407	['7', '11', '14', '18', '22', '26', '29', '33', '37', '44', '55', '67', '82', '96', '119']
nist2020	nist_1544114	Daimuron	C17H20N2O	[M+H]+	Orbitrap	Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1	NNYRZQHKCHEXSD-UHFFFAOYSA-N	269.1648	['5', '8', '10', '13', '16', '18', '21', '24', '26', '32', '40', '48', '59', '69', '86']
nist2020	nist_1547299	Flubendiamide	C23H22F7IN2O4S	[M+Na]+	Orbitrap	Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O	ZGNITFSDLCMLGI-UHFFFAOYSA-N	705.0125	['28', '35', '42', '49', '56', '63', '70', '84', '105', '126', '155', '183']
nist2020	nist_1549030	bromoxynil heptanoate	C14H15Br2NO2	[M+H]+	Orbitrap	CCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br	BHZWBQPHPLFZSV-UHFFFAOYSA-N	387.9542	['6', '10', '13', '17']
nist2020	nist_1551261	Hexamethylenetetramine	C6H12N4	[M+H]+	Orbitrap	C1N2CN3CN1CN(C2)C3	VKYKSIONXSXAKP-UHFFFAOYSA-N	141.1135	['7', '8', '9', '11', '12', '14', '16', '21', '25', '31']
nist2020	nist_1564693	2-Deoxy-D-ribose	C5H10O4	[M-H2O+H]+	Orbitrap	O=CC[C@H](O)[C@H](O)CO	ASJSAQIRZKANQN-CRCLSJGQSA-N	117.0546	['0', '1', '2', '3']
nist2020	nist_1611433	Pyrifluquinazon	C19H15F7N4O2	[M+H]+	Orbitrap	CC(=O)N1C(=O)N(NCc2cccnc2)Cc2cc(C(F)(C(F)(F)F)C(F)(F)F)ccc21	MIOBBYRMXGNORL-UHFFFAOYSA-N	465.1156	['18', '23', '27', '32', '37', '41', '46', '55', '69', '83', '102']
nist2020	nist_1612543	Ciglitazone	C18H23NO3S	[M+H3N+H]+	Orbitrap	CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1	YZFWTZACSRHJQD-UHFFFAOYSA-N	351.17369	['7', '10', '14', '17', '21', '24', '28', '31']
nist2020	nist_1619509	Zolmitriptan N-oxide	C16H21N3O3	[M+H]+	Orbitrap	C[N+](C)([O-])CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12	GZYCQRZFJIZOKU-UHFFFAOYSA-N	304.1656	['12', '15', '18', '21', '24', '27', '30', '36', '45', '54', '66']
nist2020	nist_1624638	Farnesyl pyrophosphate	C15H28O7P2	[M-H]-	Orbitrap	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O	VWFJDQUYCIWHTN-YFVJMOTDSA-N	381.1237	['15', '19', '22', '26', '34']
nist2020	nist_1626296	Acifluorfen methyl ester	C15H9ClF3NO5	[M+H3N+H]+	Orbitrap	COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]	AHGMXAFUHVRQAD-UHFFFAOYSA-N	393.04596	['3', '7', '15', '19', '23', '27', '31', '35', '39']
nist2020	nist_1627928	1-Cyclobutyl-4-piperidinamine	C9H18N2	[M+H]+	Orbitrap	NC1CCN(C2CCC2)CC1	UBNBYBKLFIIGJX-UHFFFAOYSA-N	155.1543	['7', '9', '10', '12', '13', '15', '18', '23', '27', '34', '40', '49']
nist2020	nist_1628239	1-(4-Methoxybenzoyl)-4-piperidinylamine	C13H18N2O2	[M+H]+	Orbitrap	COc1ccc(C(=O)N2CCC(N)CC2)cc1	ZQYJMOCUSKKLCT-UHFFFAOYSA-N	235.1441	['7', '9', '11', '14', '16', '18', '21', '23', '28', '35', '42', '51', '61', '75']
nist2020	nist_1652423	2-Chloro-N-(4-nitrophenyl)benzamide	C13H9ClN2O3	[M+H]+	Orbitrap	O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1Cl	JKUFTSLAJUZNNM-UHFFFAOYSA-N	277.0374	['12', '14', '17', '19', '22', '24', '29', '37', '44', '54', '64', '79']
nist2020	nist_1657456	8-Azaspiro[4.5]decane-7,9-dione	C9H13NO2	[M+H]+	Orbitrap	O=C1CC2(CCCC2)CC(=O)N1	YRTHJMQKDCXPAY-UHFFFAOYSA-N	168.1019	['6', '8', '10', '11', '13', '15', '16', '20', '25', '30', '36', '43', '53']
nist2020	nist_1668719	2,4-Diethyl 5-acetamido-3-methylthiophene-2,4-dicarboxylate	C13H17NO5S	[M+H]+	Orbitrap	CCOC(=O)c1sc(NC(C)=O)c(C(=O)OCC)c1C	DSAAXKNXXOMQNQ-UHFFFAOYSA-N	300.09	['6', '9', '12', '15', '18', '21', '24', '27', '30', '36', '45', '54', '66', '78', '96']
nist2020	nist_1676767	5,11,17,23-Tetra-tert-butylpentacyclo[19.3.1.1~3,7~.1~9,13~.1~15,19~]octacosa-1(25),3(28),4,6,9(27),10,12,15(26),16,18,21,23-dodecaene-25,26,27,28-tetrol	C44H56O4	[M-H]-	Orbitrap	CC(C)(C)c1cc2c(O)c(c1)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)C2	NVKLTRSBZLYZHK-UHFFFAOYSA-N	647.4106	['58', '71', '84', '97', '110', '123', '142', '161', '207']
nist2020	nist_1677385	Methyl deoxycholate diacetate	C29H46O6	[M+Na]+	Orbitrap	COC(=O)CCC(C)C1CCC2C3CCC4CC(OC(C)=O)CCC4(C)C3CC(OC(C)=O)C12C	DESKMGPXRKEZPC-UHFFFAOYSA-N	513.31866	['25', '30', '35', '41', '46']
nist2020	nist_1677430	.beta.-Gentiobiose octaacetate	C28H38O19	[M+Na]+	Orbitrap	CC(=O)OC[C@@H]1O[C@H](OCC2O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O	GNTLGGDVHFXGLI-KRSWVZPASA-N	701.18995	['21', '28', '35', '42', '49', '56', '63', '70', '84', '105', '126', '154']
nist2020	nist_1678235	Methyl 3,5-dimethylbenzoate	C10H12O2	[M+H]+	Orbitrap	COC(=O)c1cc(C)cc(C)c1	PEVXENGLERTHJE-UHFFFAOYSA-N	165.091	['3', '4', '6', '8', '9', '11', '13', '14', '16', '19', '24', '29', '36', '42', '52']
nist2020	nist_1678514	1-[4-(o-Tolylazo)-o-tolylazo]-2-naphthol	C24H20N4O	[M+H]+	Orbitrap	Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1	RCTGMCJBQGBLKT-PAMTUDGESA-N	381.171	['15', '19', '22', '26', '30', '34', '38', '45', '57', '68', '83', '99', '121']
nist2020	nist_1697525	2-(4-Chlorophenyl)-3-methyl-1,3-thiazinan-4-one 1,1-dioxide	C11H12ClNO3S	[M+H]+	Orbitrap	CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1	WEQAYVWKMWHEJO-UHFFFAOYSA-N	274.0299	['8', '9', '12', '14', '17', '19', '22', '24', '29', '36', '44', '54', '64', '78']
nist2020	nist_1710389	[2-Amino-1-(2-chlorophenyl)ethyl]dimethylamine	C10H15ClN2	[M+H]+	Orbitrap	CN(C)C(CN)c1ccccc1Cl	JXJCCQYPULQIKT-UHFFFAOYSA-N	199.0997	['3', '5', '7', '9', '11', '13', '15', '17', '19', '23', '29', '35', '43', '51', '63']
nist2020	nist_1720303	Aceclofenac	C16H13Cl2NO4	[M+H]+	Orbitrap	O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	MNIPYSSQXLZQLJ-UHFFFAOYSA-N	354.0294	['7', '10', '14', '17', '21', '24', '28', '31', '35', '42', '53', '63', '77', '92', '113']
nist2020	nist_1722867	N-Fmoc-piperidine-2-carboxylic acid	C21H21NO4	[M+Na]+	Orbitrap	O=C(O)C1CCCCN1C(=O)OCC1c2ccccc2-c2ccccc21	CKLAZLINARHOTG-UHFFFAOYSA-N	374.13628	['11', '14', '18', '22', '26', '29', '33', '37', '44', '56', '67', '82', '97', '119']
nist2020	nist_1726695	6-Bromo-4-(4-methyl-1-piperazinyl)quinazoline	C13H15BrN4	[M+H]+	Orbitrap	CN1CCN(c2ncnc3ccc(Br)cc23)CC1	RGRNAQFSIRFIOV-UHFFFAOYSA-N	307.0553	['12', '15', '18', '21', '24', '27', '30', '36', '46', '55', '67', '79', '98']
nist2020	nist_1726817	3-Ethoxy-4-isobutoxybenzaldehyde	C13H18O3	[M+H]+	Orbitrap	CCOc1cc(C=O)ccc1OCC(C)C	BVHHJYYHHQIPCB-UHFFFAOYSA-N	223.1329	['4', '6', '8', '11', '13', '15', '17', '20', '22', '26', '33', '40', '49', '58', '71']
nist2020	nist_1765370	3-Iodo-4,5-dimethoxybenzaldehyde	C9H9IO3	[M+H]+	Orbitrap	COc1cc(C=O)cc(I)c1OC	MVPNBXPAUYYZAF-UHFFFAOYSA-N	292.9669	['0']
nist2020	nist_1765912	3-Methoxy-4-{[3-(trifluoromethyl)benzyl]oxy}benzaldehyde	C16H13F3O3	[M+H]+	Orbitrap	COc1cc(C=O)ccc1OCc1cccc(C(F)(F)F)c1	CRFMIKVKMCYUNP-UHFFFAOYSA-N	311.089	['0']
nist2020	nist_1775939	1-[2-[(4-Chlorophenyl)phenylmethoxy]ethyl]piperidine	C20H24ClNO	[M+H]+	Orbitrap	Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1	FLNXBVJLPJNOSI-UHFFFAOYSA-N	330.1619	['6', '9', '13', '16', '29', '33', '39', '49', '59', '72', '85', '105']
nist2020	nist_1789280	4-Chloro-4'-methoxybutyrophenone	C11H13ClO2	[M+H]+	Orbitrap	COc1ccc(C(=O)CCCCl)cc1	NGBTWDPPZFGUAY-UHFFFAOYSA-N	213.0677	['8', '10', '12', '14', '17', '19', '21', '25', '31', '38', '46', '55', '68']
nist2020	nist_1797147	Methyl 3-hydroxy-4-nitrobenzoate	C8H7NO5	[M-H]-	Orbitrap	COC(=O)c1ccc([N+](=O)[O-])c(O)c1	UEGCRFNWTGYVKX-UHFFFAOYSA-N	196.0251	['13', '17', '21', '25', '29', '33', '37', '43', '49', '54', '62']
nist2020	nist_1802740	1-Azabicyclo[2.2.2]octane-3-methanol, .alpha.,.alpha.-di-2-thienyl-	C16H19NOS2	[M+H]+	Orbitrap	OC(c1cccs1)(c1cccs1)C1CN2CCC1CC2	CTYCSOSPTSAGHP-UHFFFAOYSA-N	306.0981	['24', '27', '30', '36', '45', '55', '67', '79', '97']
nist2020	nist_1810028	Athamantin	C24H30O7	[M+Na]+	Orbitrap	CC(C)CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC1C(C)(C)OC(=O)CC(C)C	KPLBOWKEQXYXSD-UHFFFAOYSA-N	453.18837	['13', '18', '22', '27', '31', '36', '40', '45', '54', '67', '81', '99', '117', '145']
nist2020	nist_1815297	(3.beta.,8.xi.,9.xi.,12.beta.,14.beta.)-11,12,14-Trihydroxy-20-oxopregn-5-en-3-yl 6-deoxyhexopyranosyl-(1->4)-2,6-dideoxy-3-O-methylhexopyranosyl-(1->4)-2,6-dideoxy-3-O-methylhexopyranoside	C41H66O15	[M-H]-	Orbitrap	COC1CC(O[C@H]2CC[C@@]3(C)C(=CCC4C3C(O)[C@@H](O)[C@]3(C)[C@@H](C(C)=O)CC[C@]43O)C2)OC(C)C1OC1CC(OC)C(OC2OC(C)C(O)C(O)C2O)C(C)O1	UPGNUKWUJCJKHN-RJOBNQAYSA-N	797.4329	['23', '31', '39', '47', '55', '71', '87', '103', '119', '135']
nist2020	nist_1816398	[(1R,2R,3aR,5R,6E,10R,11S,13R,13aS)-1,2,3a,11,13-Pentaacetyloxy-2,5,8,8-tetramethyl-12-methylidene-4,9-dioxo-3,5,10,11,13,13a-hexahydro-1H-cyclopenta[12]annulen-10-yl] 2-methylbutanoate	C35H48O14	[M+Na]+	Orbitrap	C=C1[C@H](OC(C)=O)[C@@H](OC(=O)C(C)CC)C(=O)C(C)(C)/C=C/[C@@H](C)C(=O)[C@@]2(OC(C)=O)C[C@@](C)(OC(C)=O)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O	KLSSFMQBLMDBRQ-WCSXKCKPSA-N	715.29363	['21', '28', '35', '42', '50', '57', '64', '71', '85', '107', '128', '157', '185', '228']
nist2020	nist_1824026	2,4-Dimethylbenzo[b][1,8]naphthyridin-5-amine	C14H13N3	[M+H]+	Orbitrap	Cc1cc(C)c2c(N)c3ccccc3nc2n1	TZNYLDDNIITWPM-UHFFFAOYSA-N	224.1182	['33', '40', '49', '58', '71']
nist2020	nist_1829818	4-Hydroxy-2-naphthalenesulfonic acid	C10H8O4S	[M-H]-	Orbitrap	O=S(=O)(O)c1cc(O)c2ccccc2c1	HKWPUUYEGGDLJF-UHFFFAOYSA-N	223.0071	['20', '24', '28', '33', '37', '42', '49', '55']
nist2020	nist_1830057	9-(3-O-Methylpentofuranosyl)-1,9-dihydro-6H-purin-6-one	C11H14N4O5	[M-H]-	Orbitrap	COC1C(CO)OC(n2cnc3c(=O)[nH]cnc32)C1O	ABXDBVMGRKZFRC-UHFFFAOYSA-N	281.0891	['14', '16', '19', '25', '30', '36', '42', '47', '53', '61', '70', '78', '89']
